id,PM2_5_next_hour
AQ_426BD9A45018,22.831303014623806
AQ_C33C088E3A34,19.17822561416188
AQ_E673C3ACA8E6,27.75402934273166
AQ_D4C6A410148A,31.734498652331652
AQ_AB5B19DEA83C,23.19569672378083
AQ_E6356592ED34,16.760026481418496
AQ_D6D6CEBABF82,24.264864190000743
AQ_717F49436701,18.938383465936468
AQ_F910DF1D1D2E,27.896043555805452
AQ_C620C7388285,20.375516115856847
AQ_BC3D7B7BD3BD,29.45763435288839
AQ_A05BB8869F62,22.244390803242283
AQ_48CA671B0BB7,26.79065734169108
AQ_1A5D34121418,20.027114697946686
AQ_AF36972612FC,28.392516816135654
AQ_2FF9C4BC5935,26.78127898505697
AQ_05D77C57EFBD,27.31057877728815
AQ_2325DC29D45F,15.720579645532872
AQ_FDFE2009FD25,24.276184223855523
AQ_A6E94E4B51FA,14.323172334649762
AQ_D8370F6F2F15,28.881405530613996
AQ_ED05367A4F8A,27.53254477310059
AQ_B6DA910E2EDB,28.806518004350746
AQ_E28351511EDA,20.536523979381805
AQ_D5B52369FE83,25.672161529561954
AQ_C01284F80D6F,19.348675282819983
AQ_7EFA5D70677A,27.328766204204115
AQ_9A334B39D825,25.21391878808619
AQ_E907B619D32E,30.55965514080868
AQ_85B4C55ECDC2,16.232172898553003
AQ_37BA73E38BE9,23.53830751949242
AQ_F26BAEADEFFA,14.62285471476228
AQ_1A4BD84D9060,29.100937383365252
AQ_E7851CC7AAEE,25.61043197829752
AQ_BA85C232C54B,28.41398449730739
AQ_BD03DC65F4E7,20.748251655186895
AQ_67BF0F995496,29.54276235750848
AQ_BC85820D1894,21.768190296126726
AQ_1F2DA13AC831,25.052849027456688
AQ_1A0EAE310E27,23.311813948635834
AQ_5A006123AC60,21.75731714214179
AQ_BCB73FF0BC86,16.801094219145497
AQ_97C97B16EFA0,22.789073414469417
AQ_A8CF2217355F,14.907024739895377
AQ_6769090C33A6,24.68971764598483
AQ_5D106C49CC13,22.07890168582891
AQ_0EE8FC2CBED3,26.32703306344966
AQ_023FE99B672B,16.274249299778614
AQ_242CADD7718A,20.91787082690948
AQ_FC8FA76969A2,21.190650004615076
AQ_1DB387761A48,22.108307026664015
AQ_0448F8ABBA47,20.178967292505693
AQ_89F42D491985,21.893722392946803
AQ_3B2DE44CBA24,14.82898096930963
AQ_8EFAE1FBEB71,16.24067346788764
AQ_CAF411AA9943,14.918709229511538
AQ_6B0817FB8B66,21.15697696638724
AQ_AD7B335710E6,14.709453231746572
AQ_26598EB4CF7B,22.3082794426959
AQ_50E8774C832E,16.609703958496688
AQ_D4011E125C04,20.79320935153315
AQ_9F502976D5D5,14.547210987388919
AQ_582D172EA774,17.635152561270175
AQ_3A31D6AB7617,19.503628290680926
AQ_AA96C164621C,21.152505695690845
AQ_37334E66BFA2,14.210702502043171
AQ_F853E36631B8,17.7331884220357
AQ_5082D49C9A10,12.07731180584996
AQ_4E1FE4EB75F1,20.011113982043263
AQ_6AABD8518C9A,16.138303469070507
AQ_469B912FE9FF,20.10482832806388
AQ_CE108C6A139B,17.503630709277378
AQ_C2EB5D1E3FE4,23.297404525927895
AQ_C4FC5E55CE48,15.172365581935452
AQ_063E63BFF796,17.12095421351676
AQ_C68F8FFCA46F,19.020701780706485
AQ_D1AE3E78BCC3,23.47131339084305
AQ_2AAEA061C09E,14.72163258343121
AQ_FABB781963AC,18.481161504068442
AQ_CCB64B50D699,13.062887779251284
AQ_77ECEDE732DB,18.260097079452194
AQ_F53508D600D0,16.69911261423904
AQ_795B8E542548,23.171229003527134
AQ_8D7133FFD055,16.16323321483952
AQ_E76B2C7D11B7,26.56305127758822
AQ_14DE8BC17C1C,16.721895586442784
AQ_ECC794031AD6,20.044033367290623
AQ_B59DBC031EF6,21.529606290024784
AQ_7F05FBC5B1D4,20.304687919982438
AQ_D076A84A89A1,18.491170056327018
AQ_B0E722411FE0,20.246584374004577
AQ_8DC6D9E135D6,17.016518374188223
AQ_C14F00E1A009,19.35055608963655
AQ_732A54572F13,19.7079659434861
AQ_67B119BDBC15,23.752997708672776
AQ_856A30D9DDCF,18.578747033600017
AQ_106D76E82751,24.01636317898797
AQ_708FC190C030,16.063284802104917
AQ_77CCB7DCE384,21.729686917327236
AQ_A472ABBB1960,22.32286489507268
AQ_C201571D25BE,20.177090992364235
AQ_9C76088A1DA8,15.321724473037628
AQ_0D90AD7DAE8B,21.021835628166894
AQ_517F6A2AB9AC,20.259179477126622
AQ_3EEE7E9EA29F,20.59881319546143
AQ_2472A5D54E41,20.561852030827552
AQ_054232537FD3,21.553616295938088
AQ_A5376BEE812C,20.465414251994368
AQ_EB891B99D2EC,20.823068354102986
AQ_BBB4C450B916,17.300238768668727
AQ_657247BB09B9,22.86436915456347
AQ_E80204FFD04F,24.10208141821554
AQ_055FE69C5C8F,23.10083230687665
AQ_869686D3A01D,17.20851744808848
AQ_FB18D0E036E1,21.258313129308146
AQ_182BA93E7609,21.53047926576877
AQ_C35CA8894CE8,21.764387422864594
AQ_BF0B84F9644E,21.640684040406754
AQ_BE99EC3D3363,24.01342518406076
AQ_796DE49434CA,20.607720279002773
AQ_07FA0596FE6F,20.736304879526458
AQ_83877593AA5C,17.646420266221188
AQ_2E98073B4E7D,23.29780453800669
AQ_8CE971FABE1C,24.3368533068138
AQ_CD9292CF4B80,25.346332552427526
AQ_F31643FF61A8,18.782822326891747
AQ_EF40D9B2866B,19.382622095686422
AQ_6F08E19217C2,23.282394658531544
AQ_F0D7402DF52C,23.83994734962818
AQ_237F4AF74D86,24.320280572568596
AQ_5F7671BFF97C,26.645108652025524
AQ_798CB8809C04,28.376323305995143
AQ_F5D0CFF77116,22.579835704727007
AQ_DABFC8266743,18.44157896825024
AQ_C4812E89075B,28.13309341611206
AQ_39A4CEA248F0,24.66286882540129
AQ_6E7486937625,23.816054050011154
AQ_5A2A54FC2E6F,17.73116132297941
AQ_C24DBFAE466D,25.456009203914714
AQ_ED8A33F772FB,25.21896676697986
AQ_5581F9E1F02B,27.268095224349203
AQ_0F25B5AF908E,27.339692474341415
AQ_F97AA6B6D000,29.991853913102894
AQ_B3655B1A1F61,25.06120648125883
AQ_175963FB16C6,22.63886620176328
AQ_66B4FFC95712,17.183279110455253
AQ_D36C54D48875,26.80126293181555
AQ_08E67A59B51E,28.490961574408416
AQ_B75BA203E8A5,20.825970224186776
AQ_0CED03889FB5,20.20815509711654
AQ_52761632D41C,26.31249582868222
AQ_C771A28F92DE,25.650075455156852
AQ_293C279DE5EC,26.491286506370038
AQ_E715E8D761B4,26.76167765631955
AQ_4D1E5D0328B8,28.48501179662245
AQ_B383D9E30690,23.054055259886326
AQ_CA6CD04A9955,30.882573785850635
AQ_94405EBD2E50,24.494719778182485
AQ_D14DFC031E26,26.959605021087278
AQ_BA5AE08F181A,24.07980848283556
AQ_A8D9C643A908,23.474758428476093
AQ_B8B496A4658F,18.85002260512154
AQ_572035486679,23.322109474687487
AQ_EFF59C85F771,21.812118538543295
AQ_3F79304184C3,24.655043708419843
AQ_ED27CA7CC45C,24.861975364618857
AQ_EC376BFF51FD,26.275476043090862
AQ_3595FF29DED5,20.743939271007847
AQ_011F089F8A43,20.846746802628772
AQ_B99C23368B44,18.517140217840307
AQ_67D746E00BC7,21.984563228495347
AQ_850880507F79,24.706937918422717
AQ_4D4C1E681F23,27.655191829628777
AQ_0F4F2209E375,16.04130637169436
AQ_37DA3CB4C626,23.541150305223645
AQ_F6A7643A6EB8,20.45545062515662
AQ_8F4E209C5D7B,17.807614835751814
AQ_D176BE047F18,22.839305253831803
AQ_1D709F16455F,25.359909991920354
AQ_7D44A270C5A6,17.80517021833124
AQ_09B331FDF06F,19.196844419159532
AQ_84647EE85844,17.7265537418206
AQ_ADEE4039DDC1,20.694436954273144
AQ_DA11CF8B929E,22.58313480246281
AQ_9158123D02EC,25.98317820093493
AQ_233911F4EB12,17.110510089964727
AQ_5E264F50BB1E,16.48182198278034
AQ_0AA96AA9FBAD,20.5329379706028
AQ_A0ECCD385D72,23.309442942338364
AQ_AD49C3FAC6CC,20.903739924528523
AQ_085CF8A949E8,19.51819439249826
AQ_4B09144A5800,17.58145546217198
AQ_B0D127394D5F,15.573433485210275
AQ_DCAA6D439221,20.976105729598405
AQ_2AF80D388D8A,23.628138874719927
AQ_217A1B80437A,26.757784478308402
AQ_E22E92D7426A,16.458477604585397
AQ_0E5C271A60A4,20.168371843080607
AQ_22330AA47212,23.85025437841181
AQ_22D6F2FE4795,20.437301972795076
AQ_3BAD19DC8E69,16.580278930874343
AQ_4522DC30A84B,12.323369666385103
AQ_8C4607429FA6,9.096099715180724
AQ_FDAA7DCA93F0,21.29138829634732
AQ_843C211EDDBD,21.413651354438116
AQ_607D16135D83,26.830659328070933
AQ_E7B24BC7E73C,17.48416492483819
AQ_DB4DC46674D4,25.372598953292083
AQ_A953BC5301B5,21.476375599944703
AQ_B480692BA3F1,17.100596027420522
AQ_451BF7C952FA,24.16722734651573
AQ_717E71617210,10.106599410822854
AQ_92287C0D2161,13.822290207759247
AQ_34D2E8F7EF2C,8.95077169681395
AQ_93204C444442,13.787235882261824
AQ_09C6839FF09C,14.708339240577246
AQ_7F68D4FF57B6,11.617110095120818
AQ_2849AB3C92BB,10.333166676305455
AQ_7172DB64891D,14.144322967123847
AQ_879790D8F681,14.52107273809886
AQ_60C6CFF5F494,7.956441297174808
AQ_2F731735F0CC,15.965946048301598
AQ_CAFA42E585FD,10.38658236293023
AQ_3101EDC99294,18.148615064755482
AQ_202BD7A85CD5,11.582850640728099
AQ_45B7EEA6A92C,12.152122338534312
AQ_1BAE10D01957,20.94622907767932
AQ_174D587A29BA,13.503248394391804
AQ_0B99D5BFA4F5,11.743934564319279
AQ_9FADD31C9501,12.036536800598235
AQ_2BD08705489E,15.448288885936186
AQ_59D05B0704A3,18.033718008004232
AQ_84EEAE944940,16.183502322925563
AQ_C3D24DCCDCB4,15.744708528333412
AQ_832DF94DB31E,16.45254331872292
AQ_EA2D3D45BD55,12.439785799483015
AQ_F7AF0A6FD004,22.05431551796253
AQ_818F4C5C1BE3,18.990149880074036
AQ_57B0EF25EB3C,24.236311165983984
AQ_FD32E37E24EC,15.009502227411318
AQ_A7455CCDDE34,20.643429836109377
AQ_D1083F468240,18.268744722933427
AQ_F09F11191651,14.383942327279138
AQ_D49FE4F5933F,18.932990240768426
AQ_8021D9E00D73,18.15343370504472
AQ_7970B66EF83A,22.151735902277597
AQ_63CE1DC07596,14.171073435401333
AQ_3AC659ABD2EB,25.085667312354893
AQ_3AF8E2F6213B,19.864095920347722
AQ_43584A22B92C,24.68424852290311
AQ_793349261E72,17.092161339270923
AQ_2889232A0BA7,30.1519904231481
AQ_C9888FA90766,20.722600057970002
AQ_F1C4AFA574F1,19.181256271709564
AQ_7A785BD1FB82,21.013809333884318
AQ_09C317FBA1F7,16.089880091059555
AQ_4A668D3FBE07,23.442869913775112
AQ_295FE637296B,12.608794181101395
AQ_70FACE584BD8,20.6773056382872
AQ_246F1AC07EE5,20.102194308684382
AQ_6719A33E9046,21.202885829810054
AQ_66F4BF0F24AB,17.20828084772719
AQ_1ECCA224C3DE,26.60082255446168
AQ_E4A9E1D0E154,23.963354591979407
AQ_38E06624D25F,20.90405194891101
AQ_573F96D09CDB,20.208157278972354
AQ_4BB2FD591A85,17.725242352502967
AQ_3011778D0C94,13.041897763604467
AQ_E3BB6C32775D,9.580860152588553
AQ_9B0561B85386,22.406555135672154
AQ_69D1E055635B,21.720214182871988
AQ_180FE9D52BA3,18.096144245950633
AQ_79477A705F11,17.844909227946783
AQ_CBA4512F9FF0,30.47519205712299
AQ_34CD44533548,21.047053415968726
AQ_7E6EE6482838,22.314121368710058
AQ_3D37CB294127,21.745912795177503
AQ_2232732CAF32,15.928898496505035
AQ_E8CA4CA6EC9D,12.441491321180521
AQ_E1199962E072,9.798730251902324
AQ_ECC2A15B8B8A,21.609166418486527
AQ_109F63D033C7,17.14678711193529
AQ_AFE81F4B2F0F,17.39586944203604
AQ_667D2AB70A97,18.629773789128038
AQ_B8B8D401AEDE,19.76928443582885
AQ_A17AB1AC7042,18.93203254288968
AQ_FDBFACB5EB52,19.239976949388538
AQ_005EB61C1556,20.82492073319957
AQ_590C993F14EB,14.267759893480477
AQ_31D76B040C96,11.745900281629078
AQ_3F4968A587D0,9.459541464457107
AQ_E2A23701A40F,18.903387188003908
AQ_19DE34C3EF11,14.747362282659395
AQ_4CF7BC9CEC67,17.500888714063183
AQ_5E5340B8A225,16.732074470852417
AQ_EE1AC8FEE7C5,10.232135147765186
AQ_31EC45257147,18.554369003108427
AQ_907C17B727F4,14.219115853628905
AQ_C132FA1B6A67,15.293421262426332
AQ_FF6EA9CB0A2C,11.138477794434422
AQ_BC604B7C00C1,9.133970580434417
AQ_E72132AEDA7A,9.208575207967607
AQ_8B9F72D2049F,12.744780109422146
AQ_E851B350B11B,14.892185073616005
AQ_58C389692534,20.225057468488743
AQ_70BAA36540D6,10.717093977398662
AQ_B069BBC32ADD,9.874502752250057
AQ_AEDDE988EDB1,14.616788943621529
AQ_078F467E4F72,12.184418757407038
AQ_684A70C528CD,12.957874553424247
AQ_C1B2928C6C68,10.642822221901078
AQ_E110B9DBD544,7.065538167600069
AQ_DEE5BB77AE31,6.635659337375851
AQ_473D4F0B2F57,11.78451947358635
AQ_383DE0D16A34,15.334790183928709
AQ_9A49B1F50139,26.944403255350256
AQ_3A9EBC6D364A,9.571017726814253
AQ_9A9DF7DC362A,7.471270357994666
AQ_90A99B6E154F,13.3554494437996
AQ_9131E14653B1,14.486949087281975
AQ_C412E4738397,12.41436944552408
AQ_86365064C19A,10.895833220005326
AQ_7B921503A229,8.921516893688786
AQ_33E2559BBB12,5.858408438483806
AQ_C16E87D24140,11.567503934691064
AQ_66D9D72FD464,12.819383873072073
AQ_1FD50198158C,20.432848145294123
AQ_5C486C90D708,9.980733662330127
AQ_4963B07E2A7E,13.538878708022445
AQ_6D18612EA51A,10.487242989252884
AQ_BD70E97D9ADC,13.897099458801854
AQ_D71312C28ABC,10.15862026824238
AQ_CD8B1F3393EE,8.908895026034612
AQ_1B54CA2D3FEC,6.6239351184955
AQ_E270CE241241,11.784747623663058
AQ_EDCAF2287FD9,12.33911313262818
AQ_409B4B79C383,10.024810441528704
AQ_32607D3EDD9C,11.334546049389935
AQ_B8EB479D4E43,14.250256934682577
AQ_5D2E8A79FCCB,12.860198291717392
AQ_FD0F010424F7,9.839724250289777
AQ_DA296E5FBA0F,10.445413319427258
AQ_5B1A97CC69BA,5.801574482725576
AQ_CF9DF437ECF5,10.692510993574956
AQ_4992FE0B1BBD,5.095626161739976
AQ_4D118207CAB4,8.638225889501516
AQ_5C4BBFD17F27,9.898559029452695
AQ_FD96446EB8D8,8.933911823364785
AQ_F8408EAEEFA2,8.654690090161761
AQ_80EB3895247E,8.95413276047297
AQ_45143BDD7C2A,10.301431648613892
AQ_75561715A2E2,6.832456155896898
AQ_757B74DC94AF,8.193185376107593
AQ_658B67ABDAED,6.890295530387165
AQ_C9E825D11200,8.792925946560027
AQ_CE01C35C008C,4.490686272403168
AQ_AE9389FD7D72,7.705255418371996
AQ_4FC45B3C3789,10.625087095415118
AQ_0DB6C5A4F52E,8.64637228563624
AQ_F40C70204395,7.97483182425872
AQ_14FE69BE9534,7.105307596068905
AQ_7542F83FC8FF,10.705129550489172
AQ_8D5DBFC781E1,8.727177020802852
AQ_1D9B49E894A7,8.690449519754742
AQ_99518AD151DA,8.44047565956283
AQ_6F3A63CA6F5F,9.597538027038105
AQ_BE031028959F,4.382469237904779
AQ_CD21124A0348,7.403112622320156
AQ_38FE8F7B2937,10.515733387893134
AQ_7CE55DCC05A8,14.57567878965816
AQ_45127EE5BEDC,8.081895351097682
AQ_80BF089764DA,7.842964078624245
AQ_9204C26D6F6C,9.448951352841958
AQ_0B6F4B6DAF8F,7.989811533493852
AQ_8BFA58760BDA,8.648584015132576
AQ_B7260919E7C1,7.029925571337708
AQ_A9FFCB153709,9.378599705418859
AQ_DB9EE31A0F95,5.619222286101639
AQ_09A8E1233D68,7.591249029540058
AQ_F79BD1C7250B,9.765012331643657
AQ_C2AAE279E79C,13.86739771990731
AQ_976EE0A21C1B,7.002737091446955
AQ_B33D2B774580,6.844478634618577
AQ_FC63645E4E3D,8.812697557432225
AQ_1D49D0740B4A,9.857393188290606
AQ_A277602D2C52,7.993072963262607
AQ_855067A8D4A0,9.755852211729286
AQ_750766C78551,11.210290791594218
AQ_E3427CD2DA8B,4.7504580191831485
AQ_DC928EDD22B6,8.489403635687095
AQ_F225042475D1,11.642793776303401
AQ_A6F6A3E6D53E,14.337404162518363
AQ_8E509DEC0368,8.57927134010918
AQ_DF2ACF08FB6B,5.40311952924933
AQ_CC5356BE2856,11.716555483502862
AQ_A7C84E0995A4,11.910452349641044
AQ_134709B60E62,9.6183839007121
AQ_B694FC7BD100,8.324475325526132
AQ_C6836639B5C3,10.898651394986008
AQ_AB251F9A280E,4.749812966373115
AQ_FD5CF50E1C79,8.90076057175196
AQ_796772B02876,12.789986482831912
AQ_443D316D3CAB,7.485032900224406
AQ_8055575C5F5C,9.569805848095061
AQ_8494703DD813,6.020186146266464
AQ_EBFFEE50205C,11.71794781382778
AQ_BDD2D059B519,9.95756552908273
AQ_BAB2C33CBA6E,9.857529620638774
AQ_03923E8C80B7,6.320189925220516
AQ_A0D94B4D7112,7.723738782410122
AQ_4933FBE29C70,4.642798600848688
AQ_23310257397C,7.190162257106529
AQ_8E26E36A7CEC,9.046875619222671
AQ_5C4E8292B486,5.221277204924044
AQ_BC55D131BC25,14.041620143188503
AQ_D139E3F3CDD5,7.209042689081501
AQ_4FFFA743CBAD,5.644074006078907
AQ_3C089DB081B0,9.363534749802392
AQ_2C6EEA8FB5B3,6.189138809460992
AQ_5B1C17149AD1,8.89481499028425
AQ_05F5C51C2E7E,6.214653034542244
AQ_90DE86583887,7.367314556551895
AQ_9C53E046C7E0,4.650980084223892
AQ_A67CF808D1D1,8.417938600290702
AQ_7BB7040BE895,10.284338476146578
AQ_218A69C351FB,4.8504748475999975
AQ_70D63492DF12,5.8059451552827595
AQ_7A94036C16A2,8.612140459278978
AQ_F67CE66810B8,6.251327801566467
AQ_4EC471D81401,10.597751765542952
AQ_6DE2B1ADD359,6.675848545530509
AQ_BED7CB15C056,10.20616585182185
AQ_DF5F8C1E9B4B,5.14749609384487
AQ_D901A65DB363,8.796010365323795
AQ_657305AF1371,5.44762955901385
AQ_208A21FE622B,7.7062085601491885
AQ_8EBC9A54A0A4,7.914496672452955
AQ_DC2AB738CA20,5.0441099184448905
AQ_06148500D87C,4.390631442691809
AQ_AA42E973519B,7.03358159553529
AQ_4D0DD12ED193,5.1398360874444275
AQ_E71CD0051AAC,8.890671048744712
AQ_8B24A3F8B6C8,8.18102754165136
AQ_E8A1E921081E,7.117112054272624
AQ_7EB79950748A,5.138808242560672
AQ_A38075F6FBEC,8.733744360687826
AQ_FC1198F9C906,5.849241571803774
AQ_1FDB77A52BC7,7.645861117034398
AQ_239EFBE9E200,8.77603945052438
AQ_0295AD85D265,5.1045100201832
AQ_D60A85545113,4.8746306014869205
AQ_4F00F27A1D06,7.021147612218002
AQ_EC5D771FD8FD,4.582869392249486
AQ_15F3E403F582,7.848581145273364
AQ_EE5388AA713C,8.905864937846005
AQ_3D5C67A2B3CA,8.201488599834672
AQ_3A7EC0849113,6.014619265912172
AQ_ED8253D454B5,9.127060873245114
AQ_1165BE438DCD,5.976465366776596
AQ_3F729858420B,7.665952082429035
AQ_9E0ED853760C,8.849447255935628
AQ_09B671E0396B,7.759939829495257
AQ_D4A65EE6BD32,5.158768538549358
AQ_C05E08C23424,8.228752922306382
AQ_92E2A0E6042D,5.007715071370617
AQ_FA78C69D3BA1,8.672776384507452
AQ_B3A0691691D5,9.654721914429143
AQ_A641684FF8F3,7.409021083316958
AQ_15305E74B26B,5.548912401362406
AQ_05C282B486C7,9.010526607850688
AQ_8C41D061B456,5.654939391161022
AQ_587BF25B3146,7.679648003335618
AQ_58D04E7218B7,8.263106938605185
AQ_35E2FE02DC6E,8.328923671340311
AQ_830F16A5735C,5.735678463427085
AQ_01566D0E431B,7.055011176121074
AQ_575631FC7F22,4.521581337857524
AQ_24D037E56C28,8.15833568798697
AQ_4D65E945ED34,7.20419482183777
AQ_FE763F7F1FDE,7.893702288979325
AQ_D27797478F35,7.277288450063844
AQ_C0166E20F484,8.163528608172253
AQ_0F337A9BCF5B,8.577598065465455
AQ_46069761CCAD,9.480112296271084
AQ_FECCB706C1B0,8.929521313918348
AQ_4770E6C7F7DD,6.6143620515747354
AQ_FF393AC61B11,9.064072296663909
AQ_84EFF2E7E1AA,5.096539527607872
AQ_F46FA516BE11,10.617858412793959
AQ_117F42876C52,6.850579858775714
AQ_7B9280D98938,8.504868344335904
AQ_C8BC9F366A35,6.127528027257615
AQ_6A80F508CB42,10.090697580937729
AQ_C0C129F74957,10.301088173281038
AQ_2996B48553E3,7.528330469840162
AQ_77501BE9BA0B,8.946389926763288
AQ_58FCBA6E3EBF,11.090028749477817
AQ_BC20242407CB,7.9884707365115055
AQ_1E616140B7B7,7.548567926444204
AQ_6A749EC09132,8.325754718098908
AQ_A9965129DDD0,8.691981486812505
AQ_6B863D4DAFD1,7.056974649702596
AQ_C9AC81A4FA0A,9.170299461438415
AQ_A2F5D68ED52A,7.42120688516161
AQ_6FF34E45DB1E,13.742538231533642
AQ_57DD8D7C6F62,12.106736295046083
AQ_B9C5ADEA91F1,11.758629681874867
AQ_5F565EC034F9,11.163049030830065
AQ_3E5FBE3894B9,17.197883358623002
AQ_3CF75A05E78A,11.764125118157633
AQ_8B6DEAD69018,9.072319550313019
AQ_20E0C11E4788,10.006303456841401
AQ_6D2F71B032EF,10.853173703124497
AQ_C6D2CD33E8C8,15.440638983701874
AQ_15912A55B8B3,12.740329889701435
AQ_06FB2DF12507,18.257392530936986
AQ_BB79FDC14C39,21.39726114652521
AQ_360FAF95EC90,12.145761841592968
AQ_1F9D57FD669E,21.227926712571477
AQ_3C615C956BF1,19.407221576921074
AQ_D9DCF6238BDC,35.64837626237155
AQ_9B9212CBA48C,14.378404946153921
AQ_71EFB2219F6B,13.97378790841327
AQ_A83E3F4ECF1D,19.210325041072174
AQ_77731FC0EE90,15.37680023201499
AQ_D3785C467FD0,24.038683820009485
AQ_2309CF80621E,21.979082485439054
AQ_B866FFE7F8E9,30.033465946112514
AQ_3B87B64D0E56,24.617664639012546
AQ_C32EB6E9A571,14.703807404405318
AQ_7542AB9ED166,37.47364907129146
AQ_E76C5C485E91,31.17748028148271
AQ_740B25B5C552,45.89547018101354
AQ_33ED96F25A39,12.096305561533521
AQ_22C1045E079E,32.84127515088133
AQ_498BC7289EDB,32.60828073321903
AQ_B1AF34DCA7EA,17.305298001843695
AQ_EC15707A884D,25.941485932759328
AQ_A33C321844AB,27.91682075177311
AQ_CDD6D85C59F1,28.33068702379929
AQ_1AA9027677D9,18.924860518627572
AQ_94167CB50A3E,13.06464618227315
AQ_4EA7343FE820,34.22699403740417
AQ_C467210C1C4D,30.21914551178331
AQ_B164E4A9E88E,36.071624823982155
AQ_E822D536AD1F,9.121684878293227
AQ_C8520CCC89FC,30.909005457917246
AQ_BC1535296CF2,40.877185453401744
AQ_3691DA98EEE8,23.430915644861503
AQ_C6AE8050471A,25.924540935343625
AQ_E66EFB16E88A,31.058996385434654
AQ_36EAB6DA07F9,26.29928255458615
AQ_721FF48E73D9,17.445911124481988
AQ_DEE85125F9F7,12.55680744949737
AQ_5D0DC9E2D93E,31.617245344250726
AQ_B930E092A39C,26.469275709117632
AQ_88AC5949D462,22.976715476133553
AQ_9CC4CACDFF5F,13.562188217545941
AQ_B5D0AE6A6C49,29.385889985442383
AQ_4EAA5FF3D968,48.35969175496301
AQ_BCEAC1758E35,26.014509237972227
AQ_C94C30C2CB99,22.18089605957477
AQ_142738AAEA46,31.13336333195199
AQ_2BCC52AF98F9,27.119645259990385
AQ_95AAA8E5A0FF,19.55558370552502
AQ_70472E3A5518,13.084639072635149
AQ_667FB908BF74,34.22476240229116
AQ_889412BD7AD5,24.88584099147853
AQ_DCE875E136B1,18.031446515868172
AQ_D2768587588C,15.972771277364712
AQ_2BF9908B629B,33.61379348209225
AQ_615677943674,41.46438053635015
AQ_D5A22404C287,25.160156594845077
AQ_2EEE608401E2,28.389622141953865
AQ_2FD8327ACA31,32.196832078615785
AQ_9B2446B763AE,28.320586760177612
AQ_230D6AE8E76D,21.243906332501197
AQ_FFAEA6833CA5,13.551196992099555
AQ_57132EF5AB17,38.494722661876544
AQ_35CCD9988D00,32.5615984387933
AQ_A406A9C483BA,15.31050367563327
AQ_4A93EAE3D5F1,14.958288367009054
AQ_5DD7E8C4355F,44.08568443573266
AQ_A9309461C180,45.33297390261546
AQ_4EE0FACE3A2A,28.36570442867175
AQ_B935AAC40A21,27.05807616743683
AQ_2F4B001D9E77,35.463183988283674
AQ_6778ABE747FD,24.927661931588865
AQ_62F0D3364A61,15.472168300973694
AQ_262B367605AE,14.763526003679079
AQ_2166DBDC7097,42.07070838344485
AQ_57487E495088,31.259857878118545
AQ_0E46BA5A1CC1,32.40526682661714
AQ_17120DF2846F,14.760050135851536
AQ_B47472F7AF07,48.19028330489162
AQ_5DC76FEC9EAD,33.566498655372385
AQ_DE060EEC5CED,29.851724801171187
AQ_F4E1503209BD,25.147260627806354
AQ_2647751B120E,37.17306357781899
AQ_3533DE22E9F2,24.537694927935743
AQ_D2180FB1AC80,12.90832510884787
AQ_BEF21A224436,11.565710626763522
AQ_3FD4F4F23728,27.028935936971436
AQ_E19F37B27E7C,18.113428616785335
AQ_99B350BF4194,17.31274459390291
AQ_6616A87DE347,11.980589384854046
AQ_C2A4DF933A01,40.305469868406306
AQ_E8B1B4F0A0E3,15.826839989267521
AQ_4D4C28EFAC66,28.92845497467551
AQ_F58B5D5D8EDF,17.14758786166572
AQ_7C6E3413C08F,26.270869924808025
AQ_42DCEFB2D831,15.091296111803224
AQ_E1F2100C4A94,9.53087075645316
AQ_E04539478FEE,10.870109310012861
AQ_18E79C9FD99A,21.642101693602715
AQ_ED24CE82B892,19.86564424279682
AQ_C757A8F05E92,25.189967159569722
AQ_6DE10F4A9CB3,9.009691274770638
AQ_2C25CB8664BF,29.876062268210468
AQ_88C6411DC316,6.8879683088961245
AQ_23A22EFC16CD,20.81330889841456
AQ_286BB4546EA2,18.1255549735707
AQ_AB6A3A9E7784,21.210670438575967
AQ_3985C802365C,12.093966721832713
AQ_72AAA06CCDC2,10.17185300006886
AQ_AC8117E65FCC,9.93888063084935
AQ_694354DDBC46,10.19469063420117
AQ_38106C81BC12,13.300371459604888
AQ_3E7C710FD3E9,19.31045986022834
AQ_02C3BB677E04,9.698666188771305
AQ_C55F559B27AB,15.305100431907814
AQ_C1F1F5DC9059,4.943221207683772
AQ_B24A54D4FF66,14.112780813454403
AQ_A775B27B509E,14.669713120833789
AQ_E9AE06886D38,12.186801896174218
AQ_AEB35DBA6C48,8.39199790228561
AQ_FFF8F3DC0858,13.24521168681769
AQ_B5A3687DBD3D,11.69273680438115
AQ_7BCD44BC8905,8.632081923593967
AQ_072D8F4EB403,11.201928297069228
AQ_DBF965721E00,13.407582247562306
AQ_B66739A58A1B,9.201690429794986
AQ_8789B09D46D1,10.040101492620561
AQ_70B4EC6666DF,4.523045515239188
AQ_117BD4778EFC,12.556155722470688
AQ_66296B2089B5,15.26815602246631
AQ_57802F18F61F,9.94692719607581
AQ_D82A68BB94E4,9.835415894326133
AQ_AA0A5D4F303F,12.177270804470805
AQ_23BFD8972FEE,11.685568134578691
AQ_AA5C211E7869,10.230653381389583
AQ_920A3351C7A6,11.70330459254373
AQ_9D640BB0204F,12.246494218417023
